ID,Tweet,Affect Dimension,Intensity Score,word
2018-En-03809,"If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go 👌🏼👌🏼 #delicious #preggocravings",joy,0.531,#preggocravings
2018-En-03202,@BernadetteAlly cute smile!,joy,0.578,@bernadetteally
2018-En-03202,@BernadetteAlly cute smile!,joy,0.578,cute
2018-En-03202,@BernadetteAlly cute smile!,joy,0.578,smile
2018-En-02830,@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance),joy,0.694,@dangermclovin
2018-En-02830,@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance),joy,0.694,😀
2018-En-02830,@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance),joy,0.694,twins
2018-En-02830,@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance),joy,0.694,charlii
2018-En-02830,@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance),joy,0.694,cadance
2018-En-03458,Need your help guys 😊 survey for a friend,joy,0.242,guys
2018-En-03458,Need your help guys 😊 survey for a friend,joy,0.242,😊
2018-En-03458,Need your help guys 😊 survey for a friend,joy,0.242,survey
2018-En-03458,Need your help guys 😊 survey for a friend,joy,0.242,friend
2018-En-02148,"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",joy,0.484,@hatzepueh
2018-En-02148,"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",joy,0.484,dont
2018-En-02148,"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",joy,0.484,call
2018-En-02148,"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",joy,0.484,creepy
2018-En-02148,"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",joy,0.484,hes
2018-En-02148,"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",joy,0.484,handsome
2018-En-02148,"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",joy,0.484,adorable
2018-En-02148,"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",joy,0.484,nicest
2018-En-02148,"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",joy,0.484,shark
2018-En-02148,"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",joy,0.484,😭
2018-En-02148,"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",joy,0.484,zora
2018-En-02148,"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",joy,0.484,buuuuuut
2018-En-02148,"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",joy,0.484,shark
2018-En-02291,@JDMHatch_G @A34Bart @IOInteractive @Ravenclaww04 @Hitman This is an attitude that makes me beam with delight every time I encounter it.,joy,0.609,@jdmhatchg
2018-En-02291,@JDMHatch_G @A34Bart @IOInteractive @Ravenclaww04 @Hitman This is an attitude that makes me beam with delight every time I encounter it.,joy,0.609,@a34bart
2018-En-02291,@JDMHatch_G @A34Bart @IOInteractive @Ravenclaww04 @Hitman This is an attitude that makes me beam with delight every time I encounter it.,joy,0.609,@iointeractive
2018-En-02291,@JDMHatch_G @A34Bart @IOInteractive @Ravenclaww04 @Hitman This is an attitude that makes me beam with delight every time I encounter it.,joy,0.609,@ravenclaww04
2018-En-02291,@JDMHatch_G @A34Bart @IOInteractive @Ravenclaww04 @Hitman This is an attitude that makes me beam with delight every time I encounter it.,joy,0.609,@hitman
2018-En-02291,@JDMHatch_G @A34Bart @IOInteractive @Ravenclaww04 @Hitman This is an attitude that makes me beam with delight every time I encounter it.,joy,0.609,attitude
2018-En-02291,@JDMHatch_G @A34Bart @IOInteractive @Ravenclaww04 @Hitman This is an attitude that makes me beam with delight every time I encounter it.,joy,0.609,makes
2018-En-02291,@JDMHatch_G @A34Bart @IOInteractive @Ravenclaww04 @Hitman This is an attitude that makes me beam with delight every time I encounter it.,joy,0.609,beam
2018-En-02291,@JDMHatch_G @A34Bart @IOInteractive @Ravenclaww04 @Hitman This is an attitude that makes me beam with delight every time I encounter it.,joy,0.609,delight
2018-En-02291,@JDMHatch_G @A34Bart @IOInteractive @Ravenclaww04 @Hitman This is an attitude that makes me beam with delight every time I encounter it.,joy,0.609,time
2018-En-02291,@JDMHatch_G @A34Bart @IOInteractive @Ravenclaww04 @Hitman This is an attitude that makes me beam with delight every time I encounter it.,joy,0.609,encounter
2018-En-02737,@mashable For some reason this has filled me with delight. See Auntie laugh.,joy,0.851,@mashable
2018-En-02737,@mashable For some reason this has filled me with delight. See Auntie laugh.,joy,0.851,reason
2018-En-02737,@mashable For some reason this has filled me with delight. See Auntie laugh.,joy,0.851,filled
2018-En-02737,@mashable For some reason this has filled me with delight. See Auntie laugh.,joy,0.851,delight
2018-En-02737,@mashable For some reason this has filled me with delight. See Auntie laugh.,joy,0.851,auntie
2018-En-02737,@mashable For some reason this has filled me with delight. See Auntie laugh.,joy,0.851,laugh
2018-En-00428,@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,joy,0.591,@mrjamesob
2018-En-00428,@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,joy,0.591,@lbc
2018-En-00428,@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,joy,0.591,😂
2018-En-00428,@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,joy,0.591,snowflake
2018-En-00428,@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,joy,0.591,random
2018-En-00428,@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,joy,0.591,funny
2018-En-00428,@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,joy,0.591,dull
2018-En-00428,@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,joy,0.591,moment
2018-En-00428,@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,joy,0.591,brilliant
2018-En-01326,"Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift🎁  #magical #delightful 😊",joy,0.662,gift
2018-En-01326,"Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift🎁  #magical #delightful 😊",joy,0.662,cool
2018-En-01326,"Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift🎁  #magical #delightful 😊",joy,0.662,virtual
2018-En-01326,"Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift🎁  #magical #delightful 😊",joy,0.662,assistant
2018-En-01326,"Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift🎁  #magical #delightful 😊",joy,0.662,@tryevabot
2018-En-01326,"Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift🎁  #magical #delightful 😊",joy,0.662,wanna
2018-En-01326,"Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift🎁  #magical #delightful 😊",joy,0.662,experience
2018-En-01326,"Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift🎁  #magical #delightful 😊",joy,0.662,send
2018-En-01326,"Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift🎁  #magical #delightful 😊",joy,0.662,gift🎁
2018-En-01326,"Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift🎁  #magical #delightful 😊",joy,0.662,#magical
2018-En-01326,"Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift🎁  #magical #delightful 😊",joy,0.662,#delightful
2018-En-01326,"Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift🎁  #magical #delightful 😊",joy,0.662,😊
2018-En-00103,i already have 3 Nico URs and i really need a smile UR ;; i'm confused,joy,0.25,3
2018-En-00103,i already have 3 Nico URs and i really need a smile UR ;; i'm confused,joy,0.25,nico
2018-En-00103,i already have 3 Nico URs and i really need a smile UR ;; i'm confused,joy,0.25,urs
2018-En-00103,i already have 3 Nico URs and i really need a smile UR ;; i'm confused,joy,0.25,smile
2018-En-00103,i already have 3 Nico URs and i really need a smile UR ;; i'm confused,joy,0.25,ur
2018-En-00103,i already have 3 Nico URs and i really need a smile UR ;; i'm confused,joy,0.25,im
2018-En-00103,i already have 3 Nico URs and i really need a smile UR ;; i'm confused,joy,0.25,confused
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,joy,0.328,sunday
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,joy,0.328,youtube
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,joy,0.328,glitch
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,joy,0.328,lose
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,joy,0.328,20
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,joy,0.328,subs
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,joy,0.328,heartbreaking
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,joy,0.328,channel
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,joy,0.328,size
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,joy,0.328,1k
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,joy,0.328,1ksubs
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,joy,0.328,#youtube
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,joy,0.328,😀
2018-En-01917,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,joy,0.565,add
2018-En-01917,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,joy,0.565,snap
2018-En-01917,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,joy,0.565,whoajay
2018-En-01917,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,joy,0.565,#snap
2018-En-01917,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,joy,0.565,#streaks
2018-En-01917,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,joy,0.565,#snapchat
2018-En-01917,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,joy,0.565,#story
2018-En-01917,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,joy,0.565,#friends
2018-En-01917,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,joy,0.565,#add
2018-En-01917,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,joy,0.565,#follow
2018-En-01917,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,joy,0.565,#love
2018-En-01917,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,joy,0.565,#traveling
2018-En-01917,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,joy,0.565,#photography
2018-En-01917,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,joy,0.565,#funny
2018-En-03230,"It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.",joy,0.406,#great
2018-En-03230,"It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.",joy,0.406,start
2018-En-03230,"It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.",joy,0.406,#beginners
2018-En-03230,"It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.",joy,0.406,jump
2018-En-03230,"It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.",joy,0.406,auto
2018-En-03230,"It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.",joy,0.406,#trading
2018-En-03230,"It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.",joy,0.406,profitable
2018-En-03230,"It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.",joy,0.406,fx
2018-En-03230,"It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.",joy,0.406,ea
