ID,Tweet,Affect Dimension,Intensity Score,word
2018-En-02797,@mysarazaman Ya it makes me be more selfish and disheartened,sadness,0.6,selfish
2018-En-02797,@mysarazaman Ya it makes me be more selfish and disheartened,sadness,0.6,disheartened
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,sadness,0.48,possibly
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,sadness,0.48,worst
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,sadness,0.48,anthems
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,sadness,0.48,ive
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,sadness,0.48,heard
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,sadness,0.48,pro
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,sadness,0.48,sports
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,sadness,0.48,singers
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,sadness,0.48,deaf
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,sadness,0.48,#asg2017
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,sadness,0.48,#mlb
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,sadness,0.48,#mlballstargame
2018-En-01685,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,sadness,0.8,dog
2018-En-01685,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,sadness,0.8,wouldnt
2018-En-01685,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,sadness,0.8,stop
2018-En-01685,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,sadness,0.8,barking
2018-En-01685,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,sadness,0.8,im
2018-En-01685,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,sadness,0.8,raging
2018-En-01685,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,sadness,0.8,headache
2018-En-03680,@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,sadness,0.304,@thealiceroberts
2018-En-03680,@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,sadness,0.304,@fryrsquared
2018-En-03680,@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,sadness,0.304,@adamrutherford
2018-En-03680,@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,sadness,0.304,theyve
2018-En-03680,@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,sadness,0.304,repressing
2018-En-03680,@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,sadness,0.304,red
2018-En-03680,@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,sadness,0.304,head
2018-En-03680,@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,sadness,0.304,#fiery
2018-En-00256,@rosieblossoms_ What a miserable piece of shit 😡,sadness,0.704,@rosieblossoms
2018-En-00256,@rosieblossoms_ What a miserable piece of shit 😡,sadness,0.704,miserable
2018-En-00256,@rosieblossoms_ What a miserable piece of shit 😡,sadness,0.704,piece
2018-En-00256,@rosieblossoms_ What a miserable piece of shit 😡,sadness,0.704,shit
2018-En-00256,@rosieblossoms_ What a miserable piece of shit 😡,sadness,0.704,😡
2018-En-00291,My boyfriend is my whole world 😭,sadness,0.261,boyfriend
2018-En-00291,My boyfriend is my whole world 😭,sadness,0.261,world
2018-En-00291,My boyfriend is my whole world 😭,sadness,0.261,😭
2018-En-00263,smiling but we're close to tears,sadness,0.732,smiling
2018-En-00263,smiling but we're close to tears,sadness,0.732,close
2018-En-00263,smiling but we're close to tears,sadness,0.732,tears
2018-En-03398,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,sadness,0.367,paul
2018-En-03398,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,sadness,0.367,ehrlich
2018-En-03398,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,sadness,0.367,humanity
2018-En-03398,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,sadness,0.367,threat
2018-En-03398,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,sadness,0.367,life
2018-En-03398,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,sadness,0.367,news
2018-En-03398,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,sadness,0.367,start
2018-En-03398,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,sadness,0.367,day
2018-En-03398,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,sadness,0.367,blush
2018-En-00530,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,sadness,0.486,@wdapunisher
2018-En-00530,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,sadness,0.486,@sgtdangercow
2018-En-00530,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,sadness,0.486,@battlefield
2018-En-00530,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,sadness,0.486,ncasual
2018-En-00530,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,sadness,0.486,audience
2018-En-00530,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,sadness,0.486,unhappy
2018-En-00530,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,sadness,0.486,server
2018-En-00530,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,sadness,0.486,admins
2018-En-00530,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,sadness,0.486,server
2018-En-00530,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,sadness,0.486,rules
2018-En-02293,The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️,sadness,0.457,im
2018-En-02293,The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️,sadness,0.457,twitter
2018-En-02293,The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️,sadness,0.457,alarming
2018-En-02293,The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️,sadness,0.457,🤦🏾‍♀️
2018-En-02727,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,sadness,0.739,time
2018-En-02727,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,sadness,0.739,log
2018-En-02727,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,sadness,0.739,website
2018-En-02727,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,sadness,0.739,view
2018-En-02727,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,sadness,0.739,lindsey
2018-En-02727,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,sadness,0.739,vonn
2018-En-02727,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,sadness,0.739,pics
2018-En-02727,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,sadness,0.739,#saddened
2018-En-02727,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,sadness,0.739,courseness
2018-En-02727,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,sadness,0.739,culture
2018-En-04291,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",sadness,0.315,@uksportszone
2018-En-04291,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",sadness,0.315,words
2018-En-04291,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",sadness,0.315,dont
2018-En-04291,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",sadness,0.315,result
2018-En-04291,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",sadness,0.315,poll
2018-En-04291,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",sadness,0.315,im
2018-En-04291,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",sadness,0.315,packing
2018-En-04291,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",sadness,0.315,polls
2018-En-04291,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",sadness,0.315,amp
2018-En-04291,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",sadness,0.315,taking
